#time	SST (degrees Celsius)	standard error (degrees Celsius)
2000-01-01 12:00:00	7.205	0.253
2000-01-02 12:00:00	7.178	0.271
2000-01-03 12:00:00	7.272	0.253
2000-01-04 12:00:00	6.533	0.253
2000-01-05 12:00:00	6.603	0.253
2000-01-06 12:00:00	6.570	0.253
2000-01-07 12:00:00	6.709	0.253
2000-01-08 12:00:00	7.053	0.253
2000-01-09 12:00:00	6.955	0.253
2000-01-10 12:00:00	6.898	0.253
2000-01-11 12:00:00	6.619	0.253
2000-01-12 12:00:00	6.682	0.253
2000-01-13 12:00:00	6.733	0.253
2000-01-14 12:00:00	6.713	0.480
2000-01-15 12:00:00	6.630	0.294
2000-01-16 12:00:00	6.624	0.344
2000-01-17 12:00:00	6.632	0.334
2000-01-18 12:00:00	6.703	0.567
2000-01-19 12:00:00	6.733	0.546
2000-01-20 12:00:00	6.685	0.470
2000-01-21 12:00:00	6.787	0.372
2000-01-22 12:00:00	6.619	0.253
2000-01-23 12:00:00	6.779	0.253
2000-01-24 12:00:00	6.765	0.285
2000-01-25 12:00:00	6.613	0.253
2000-01-26 12:00:00	6.705	0.253
2000-01-27 12:00:00	6.674	0.253
2000-01-28 12:00:00	6.730	0.253
2000-01-29 12:00:00	6.666	0.301
2000-01-30 12:00:00	6.616	0.253
2000-01-31 12:00:00	6.548	0.341
2000-02-01 12:00:00	6.495	0.253
2000-02-02 12:00:00	6.448	0.253
2000-02-03 12:00:00	6.508	0.253
2000-02-04 12:00:00	6.429	0.253
2000-02-05 12:00:00	6.230	0.253
2000-02-06 12:00:00	6.135	0.253
2000-02-07 12:00:00	6.122	0.253
2000-02-08 12:00:00	6.133	0.263
2000-02-09 12:00:00	6.196	0.329
2000-02-10 12:00:00	6.208	0.329
2000-02-11 12:00:00	6.082	0.536
2000-02-12 12:00:00	6.092	0.526
2000-02-13 12:00:00	6.104	0.595
2000-02-14 12:00:00	6.774	0.253
2000-02-15 12:00:00	6.863	0.253
2000-02-16 12:00:00	6.928	0.253
2000-02-17 12:00:00	6.910	0.253
2000-02-18 12:00:00	6.801	0.253
2000-02-19 12:00:00	6.689	0.253
2000-02-20 12:00:00	6.597	0.253
2000-02-21 12:00:00	6.500	0.253
2000-02-22 12:00:00	6.480	0.253
2000-02-23 12:00:00	6.286	0.253
2000-02-24 12:00:00	6.233	0.253
2000-02-25 12:00:00	6.205	0.253
2000-02-26 12:00:00	6.175	0.253
2000-02-27 12:00:00	6.203	0.253
2000-02-28 12:00:00	6.243	0.253
2000-02-29 12:00:00	6.351	0.253
2000-03-01 12:00:00	6.550	0.301
2000-03-02 12:00:00	6.575	0.303
2000-03-03 12:00:00	6.567	0.301
2000-03-04 12:00:00	6.431	0.301
2000-03-05 12:00:00	6.301	0.301
2000-03-06 12:00:00	6.273	0.321
2000-03-07 12:00:00	6.280	0.321
2000-03-08 12:00:00	6.255	0.311
2000-03-09 12:00:00	6.255	0.321
2000-03-10 12:00:00	5.990	0.582
2000-03-11 12:00:00	6.075	0.481
2000-03-12 12:00:00	5.968	0.433
2000-03-13 12:00:00	5.882	0.301
